Today''s Date,08/07/2020,Date of Test:,08/05/2020,Filename:,C:\Maccor\System\University at Buffalo # 1\Archive\gs_236_010b.061,Procedure,gs_236_010b.000,,SCap,1,C Rate
283,0,3,8,1.587736111,4.7784E-01,0.00,0.30,0.73,C,1,8/6/2020 3:25
284,0,3,8,1.621069444,4.8787E-01,0.00,0.30,0.74,C,1,8/6/2020 3:27
285,0,3,8,1.654402778,4.9790E-01,0.00,0.30,0.74,C,1,8/6/2020 3:29
286,0,3,8,1.687736111,5.0793E-01,0.00,0.30,0.75,C,1,8/6/2020 3:31
287,0,3,8,1.721069444,5.1796E-01,0.00,0.30,0.75,C,1,8/6/2020 3:33
288,0,3,8,1.754402778,5.2799E-01,0.00,0.30,0.75,C,1,8/6/2020 3:35
289,0,3,8,1.787736111,5.3803E-01,0.00,0.30,0.76,C,1,8/6/2020 3:37
290,0,3,9,1.821069444,5.4806E-01,0.00,0.30,0.76,C,1,8/6/2020 3:39
291,0,3,9,1.854402778,5.5809E-01,0.00,0.30,0.77,C,1,8/6/2020 3:41
292,0,3,9,1.887736111,5.6812E-01,0.00,0.30,0.77,C,1,8/6/2020 3:43
293,0,3,9,1.921069444,5.7815E-01,0.00,0.30,0.77,C,1,8/6/2020 3:45
294,0,3,9,1.954402778,5.8818E-01,0.00,0.30,0.78,C,1,8/6/2020 3:47
295,0,3,9,1.987736111,5.9822E-01,0.00,0.30,0.78,C,1,8/6/2020 3:49
296,0,3,9,2.021069444,6.0825E-01,0.00,0.30,0.78,C,1,8/6/2020 3:51
297,0,3,9,2.054402778,6.1828E-01,0.00,0.30,0.79,C,1,8/6/2020 3:53
298,0,3,9,2.087736111,6.2831E-01,0.00,0.30,0.79,C,1,8/6/2020 3:55
299,0,3,9,2.121069444,6.3834E-01,0.00,0.30,0.79,C,1,8/6/2020 3:57
300,0,3,9,2.154402778,6.4838E-01,0.00,0.30,0.80,C,1,8/6/2020 3:59
301,0,3,9,2.187736111,6.5841E-01,0.00,0.30,0.80,C,1,8/6/2020 4:01
302,0,3,9,2.221069444,6.6844E-01,0.00,0.30,0.80,C,1,8/6/2020 4:03
303,0,3,9,2.254402778,6.7847E-01,0.00,0.30,0.80,C,1,8/6/2020 4:05
304,0,3,9,2.287736111,6.8850E-01,0.00,0.30,0.81,C,1,8/6/2020 4:07
305,0,3,9,2.321069444,6.9853E-01,0.00,0.30,0.81,C,1,8/6/2020 4:09
306,0,3,9,2.354402778,7.0857E-01,0.00,0.30,0.81,C,1,8/6/2020 4:11
307,0,3,9,2.387736111,7.1860E-01,0.00,0.30,0.81,C,1,8/6/2020 4:13
308,0,3,9,2.421069444,7.2863E-01,0.00,0.30,0.82,C,1,8/6/2020 4:15
309,0,3,9,2.454402778,7.3866E-01,0.00,0.30,0.82,C,1,8/6/2020 4:17
310,0,3,9,2.487736111,7.4869E-01,0.00,0.30,0.82,C,1,8/6/2020 4:19
311,0,3,9,2.521069444,7.5873E-01,0.00,0.30,0.82,C,1,8/6/2020 4:21
312,0,3,9,2.554402778,7.6876E-01,0.00,0.30,0.83,C,1,8/6/2020 4:23
313,0,3,9,2.587736111,7.7879E-01,0.00,0.30,0.83,C,1,8/6/2020 4:25
314,0,3,9,2.621069444,7.8882E-01,0.00,0.30,0.83,C,1,8/6/2020 4:27
315,0,3,9,2.654402778,7.9885E-01,0.00,0.30,0.83,C,1,8/6/2020 4:29
316,0,3,9,2.687736111,8.0888E-01,0.00,0.30,0.83,C,1,8/6/2020 4:31
317,0,3,9,2.721069444,8.1892E-01,0.00,0.30,0.84,C,1,8/6/2020 4:33
318,0,3,9,2.754402778,8.2895E-01,0.00,0.30,0.84,C,1,8/6/2020 4:35
319,0,3,9,2.787736111,8.3898E-01,0.00,0.30,0.84,C,1,8/6/2020 4:37
320,0,3,10,2.821069444,8.4901E-01,0.00,0.30,0.84,C,1,8/6/2020 4:39
321,0,3,10,2.854402778,8.5904E-01,0.00,0.30,0.84,C,1,8/6/2020 4:41
322,0,3,10,2.887736111,8.6908E-01,0.00,0.30,0.85,C,1,8/6/2020 4:43
323,0,3,10,2.921069444,8.7911E-01,0.00,0.30,0.85,C,1,8/6/2020 4:45
324,0,3,10,2.954402778,8.8914E-01,0.00,0.30,0.85,C,1,8/6/2020 4:47
325,0,3,10,2.987736111,8.9917E-01,0.00,0.30,0.85,C,1,8/6/2020 4:49
326,0,3,10,3.021069444,9.0920E-01,0.00,0.30,0.86,C,1,8/6/2020 4:51
327,0,3,10,3.054402778,9.1923E-01,0.00,0.30,0.86,C,1,8/6/2020 4:53
328,0,3,10,3.087736111,9.2927E-01,0.00,0.30,0.86,C,1,8/6/2020 4:55
329,0,3,10,3.121069444,9.3930E-01,0.00,0.30,0.86,C,1,8/6/2020 4:57
330,0,3,10,3.154402778,9.4933E-01,0.00,0.30,0.86,C,1,8/6/2020 4:59
331,0,3,10,3.187736111,9.5936E-01,0.00,0.30,0.87,C,1,8/6/2020 5:01
332,0,3,10,3.221069444,9.6939E-01,0.00,0.30,0.87,C,1,8/6/2020 5:03
333,0,3,10,3.254402778,9.7943E-01,0.00,0.30,0.87,C,1,8/6/2020 5:05
334,0,3,10,3.287736111,9.8946E-01,0.00,0.30,0.88,C,1,8/6/2020 5:07
335,0,3,10,3.321069444,9.9949E-01,0.00,0.30,0.88,C,1,8/6/2020 5:09
336,0,3,10,3.354402778,1.0095E+00,0.00,0.30,0.88,C,1,8/6/2020 5:11
337,0,3,10,3.387736111,1.0196E+00,0.00,0.30,0.89,C,1,8/6/2020 5:13
338,0,3,10,3.421069444,1.0296E+00,0.00,0.30,0.89,C,1,8/6/2020 5:15
339,0,3,10,3.454402778,1.0396E+00,0.00,0.30,0.89,C,1,8/6/2020 5:17
340,0,3,10,3.487736111,1.0496E+00,0.00,0.30,0.89,C,1,8/6/2020 5:19
341,0,3,10,3.521069444,1.0597E+00,0.00,0.30,0.90,C,1,8/6/2020 5:21
342,0,3,10,3.554402778,1.0697E+00,0.00,0.30,0.90,C,1,8/6/2020 5:23
343,0,3,10,3.587736111,1.0797E+00,0.00,0.30,0.90,C,1,8/6/2020 5:25
344,0,3,10,3.621069444,1.0898E+00,0.00,0.30,0.91,C,1,8/6/2020 5:27
345,0,3,10,3.654402778,1.0998E+00,0.00,0.30,0.91,C,1,8/6/2020 5:29
346,0,3,10,3.687736111,1.1098E+00,0.00,0.30,0.92,C,1,8/6/2020 5:31
347,0,3,10,3.721069444,1.1199E+00,0.00,0.30,0.92,C,1,8/6/2020 5:33
348,0,3,10,3.754402778,1.1299E+00,0.00,0.30,0.92,C,1,8/6/2020 5:35
349,0,3,10,3.787736111,1.1399E+00,0.00,0.30,0.93,C,1,8/6/2020 5:37
350,0,3,11,3.821069444,1.1500E+00,0.00,0.30,0.93,C,1,8/6/2020 5:39
351,0,3,11,3.854402778,1.1600E+00,0.00,0.30,0.93,C,1,8/6/2020 5:41
352,0,3,11,3.887736111,1.1700E+00,0.00,0.30,0.94,C,1,8/6/2020 5:43
353,0,3,11,3.921069444,1.1801E+00,0.00,0.30,0.94,C,1,8/6/2020 5:45
354,0,3,11,3.954402778,1.1901E+00,0.00,0.30,0.94,C,1,8/6/2020 5:47
355,0,3,11,3.987736111,1.2001E+00,0.00,0.30,0.95,C,1,8/6/2020 5:49
356,0,3,11,4.021069444,1.2102E+00,0.00,0.30,0.95,C,1,8/6/2020 5:51
357,0,3,11,4.054402778,1.2202E+00,0.00,0.30,0.95,C,1,8/6/2020 5:53
358,0,3,11,4.087736111,1.2302E+00,0.00,0.30,0.96,C,1,8/6/2020 5:55
359,0,3,11,4.121069444,1.2403E+00,0.00,0.30,0.96,C,1,8/6/2020 5:57
360,0,3,11,4.154402778,1.2503E+00,0.00,0.30,0.96,C,1,8/6/2020 5:59
361,0,3,11,4.187736111,1.2603E+00,0.00,0.30,0.97,C,1,8/6/2020 6:01
362,0,3,11,4.221069444,1.2703E+00,0.00,0.30,0.97,C,1,8/6/2020 6:03
363,0,3,11,4.254402778,1.2804E+00,0.00,0.30,0.97,C,1,8/6/2020 6:05
364,0,3,11,4.287736111,1.2904E+00,0.00,0.30,0.98,C,1,8/6/2020 6:07
365,0,3,11,4.321069444,1.3004E+00,0.00,0.30,0.98,C,1,8/6/2020 6:09
366,0,3,11,4.354402778,1.3105E+00,0.00,0.30,0.98,C,1,8/6/2020 6:11
367,0,3,11,4.387736111,1.3205E+00,0.00,0.30,0.99,C,1,8/6/2020 6:13
368,0,3,11,4.421069444,1.3305E+00,0.00,0.30,0.99,C,1,8/6/2020 6:15
369,0,3,11,4.454402778,1.3406E+00,0.00,0.30,0.99,C,1,8/6/2020 6:17
370,0,3,11,4.487736111,1.3506E+00,0.00,0.30,1.00,C,1,8/6/2020 6:19
371,0,3,11,4.521069444,1.3606E+00,0.00,0.30,1.00,C,1,8/6/2020 6:21
372,0,3,11,4.554402778,1.3707E+00,0.00,0.30,1.00,C,1,8/6/2020 6:23
373,0,3,11,4.587736111,1.3807E+00,0.00,0.30,1.01,C,1,8/6/2020 6:25
374,0,3,11,4.621069444,1.3907E+00,0.00,0.30,1.01,C,1,8/6/2020 6:27
375,0,3,11,4.654402778,1.4008E+00,0.00,0.30,1.01,C,1,8/6/2020 6:29
376,0,3,11,4.687736111,1.4108E+00,0.00,0.30,1.02,C,1,8/6/2020 6:31
377,0,3,11,4.721069444,1.4208E+00,0.00,0.30,1.02,C,1,8/6/2020 6:33
378,0,3,11,4.754402778,1.4309E+00,0.00,0.30,1.02,C,1,8/6/2020 6:35
379,0,3,11,4.787736111,1.4409E+00,0.00,0.30,1.03,C,1,8/6/2020 6:37
380,0,3,12,4.821069444,1.4509E+00,0.00,0.30,1.03,C,1,8/6/2020 6:39
381,0,3,12,4.854402778,1.4610E+00,0.00,0.30,1.04,C,1,8/6/2020 6:41
382,0,3,12,4.887736111,1.4710E+00,0.00,0.30,1.04,C,1,8/6/2020 6:43
383,0,3,12,4.921069444,1.4810E+00,0.00,0.30,1.04,C,1,8/6/2020 6:45
384,0,3,12,4.954402778,1.4910E+00,0.00,0.30,1.05,C,1,8/6/2020 6:47
385,0,3,12,4.987736111,1.5011E+00,0.00,0.30,1.05,C,1,8/6/2020 6:49
386,0,3,12,5.021069444,1.5111E+00,0.00,0.30,1.06,C,1,8/6/2020 6:51
387,0,3,12,5.054402778,1.5211E+00,0.00,0.30,1.06,C,1,8/6/2020 6:53
388,0,3,12,5.087736111,1.5312E+00,0.00,0.30,1.07,C,1,8/6/2020 6:55
389,0,3,12,5.121069444,1.5412E+00,0.00,0.30,1.07,C,1,8/6/2020 6:57
390,0,3,12,5.154402778,1.5512E+00,0.00,0.30,1.07,C,1,8/6/2020 6:59
391,0,3,12,5.187736111,1.5613E+00,0.00,0.30,1.08,C,1,8/6/2020 7:01
392,0,3,12,5.221069444,1.5713E+00,0.00,0.30,1.08,C,1,8/6/2020 7:03
393,0,3,12,5.254402778,1.5813E+00,0.00,0.30,1.09,C,1,8/6/2020 7:05
394,0,3,12,5.287736111,1.5914E+00,0.00,0.30,1.09,C,1,8/6/2020 7:07
395,0,3,12,5.321069444,1.6014E+00,0.00,0.30,1.10,C,1,8/6/2020 7:09
396,0,3,12,5.354402778,1.6114E+00,0.00,0.30,1.10,C,1,8/6/2020 7:11
397,0,3,12,5.387736111,1.6215E+00,0.00,0.30,1.11,C,1,8/6/2020 7:13
398,0,3,12,5.421069444,1.6315E+00,0.00,0.30,1.11,C,1,8/6/2020 7:15
399,0,3,12,5.454402778,1.6415E+00,0.00,0.30,1.12,C,1,8/6/2020 7:17
400,0,3,12,5.487736111,1.6516E+00,0.00,0.30,1.12,C,1,8/6/2020 7:19
401,0,3,12,5.521069444,1.6616E+00,0.00,0.30,1.13,C,1,8/6/2020 7:21
402,0,3,12,5.554402778,1.6716E+00,0.00,0.30,1.13,C,1,8/6/2020 7:23
403,0,3,12,5.587736111,1.6817E+00,0.00,0.30,1.14,C,1,8/6/2020 7:25
404,0,3,12,5.621069444,1.6917E+00,0.00,0.30,1.14,C,1,8/6/2020 7:27
405,0,3,12,5.654402778,1.7017E+00,0.00,0.30,1.14,C,1,8/6/2020 7:29
406,0,3,12,5.687736111,1.7117E+00,0.00,0.30,1.15,C,1,8/6/2020 7:31
407,0,3,12,5.721069444,1.7218E+00,0.00,0.30,1.15,C,1,8/6/2020 7:33
408,0,3,12,5.753163889,1.7314E+00,0.00,0.30,1.16,C,5,8/6/2020 7:35
409,0,3,12,5.775925,1.7383E+00,0.00,0.30,1.17,C,5,8/6/2020 7:36
410,0,3,12,5.798052778,1.7449E+00,0.00,0.30,1.18,C,5,8/6/2020 7:38
411,0,3,13,5.822722222,1.7524E+00,0.00,0.30,1.19,C,5,8/6/2020 7:39
412,0,3,13,5.853102778,1.7615E+00,0.00,0.30,1.21,C,5,8/6/2020 7:41
413,0,3,13,5.886436111,1.7715E+00,0.00,0.30,1.21,C,1,8/6/2020 7:43
414,0,3,13,5.919769444,1.7816E+00,0.00,0.30,1.22,C,1,8/6/2020 7:45
415,0,3,13,5.953102778,1.7916E+00,0.00,0.30,1.23,C,1,8/6/2020 7:47
416,0,3,13,5.986436111,1.8016E+00,0.00,0.30,1.24,C,1,8/6/2020 7:49
417,0,3,13,6.019769444,1.8117E+00,0.00,0.30,1.25,C,1,8/6/2020 7:51
418,0,3,13,6.053102778,1.8217E+00,0.00,0.30,1.25,C,1,8/6/2020 7:53
419,0,3,13,6.086436111,1.8317E+00,0.00,0.30,1.26,C,1,8/6/2020 7:55
420,0,3,13,6.119769444,1.8418E+00,0.00,0.30,1.27,C,1,8/6/2020 7:57
421,0,3,13,6.153102778,1.8518E+00,0.00,0.30,1.28,C,1,8/6/2020 7:59
422,0,3,13,6.186436111,1.8618E+00,0.00,0.30,1.29,C,1,8/6/2020 8:01
423,0,3,13,6.219769444,1.8719E+00,0.00,0.30,1.30,C,1,8/6/2020 8:03
424,0,3,13,6.253102778,1.8819E+00,0.00,0.30,1.31,C,1,8/6/2020 8:05
425,0,3,13,6.285736111,1.8917E+00,0.00,0.30,1.32,C,5,8/6/2020 8:07
426,0,3,13,6.317319444,1.9012E+00,0.00,0.30,1.33,C,5,8/6/2020 8:09
427,0,3,13,6.345519444,1.9097E+00,0.00,0.30,1.34,C,5,8/6/2020 8:11
428,0,3,13,6.370736111,1.9173E+00,0.00,0.30,1.35,C,5,8/6/2020 8:12
429,0,3,13,6.39435,1.9244E+00,0.00,0.30,1.36,C,5,8/6/2020 8:14
430,0,3,13,6.41575,1.9308E+00,0.00,0.30,1.37,C,5,8/6/2020 8:15
431,0,3,13,6.435872222,1.9369E+00,0.00,0.30,1.38,C,5,8/6/2020 8:16
432,0,3,13,6.4539,1.9423E+00,0.00,0.30,1.39,C,5,8/6/2020 8:17
433,0,3,13,6.471575,1.9476E+00,0.00,0.30,1.40,C,5,8/6/2020 8:18
434,0,3,13,6.474594444,1.9486E+00,0.00,0.30,1.40,C,133,8/6/2020 8:18
435,0,4,13,0.000002778,0.0000E+00,0.00,0.00,1.39,R,0,8/6/2020 8:18
436,0,4,13,0.250002778,0.0000E+00,0.00,0.00,1.35,R,1,8/6/2020 8:33
437,0,4,14,0.500002778,0.0000E+00,0.00,0.00,1.34,R,1,8/6/2020 8:48
438,0,4,14,0.750002778,0.0000E+00,0.00,0.00,1.33,R,1,8/6/2020 9:03
439,0,4,14,1.000002778,0.0000E+00,0.00,0.00,1.32,R,1,8/6/2020 9:18
440,0,4,14,1.250002778,0.0000E+00,0.00,0.00,1.31,R,1,8/6/2020 9:33
441,0,4,15,1.500002778,0.0000E+00,0.00,0.00,1.31,R,1,8/6/2020 9:48
442,0,4,15,1.750002778,0.0000E+00,0.00,0.00,1.30,R,1,8/6/2020 10:03
443,0,4,15,2.000002778,0.0000E+00,0.00,0.00,1.29,R,1,8/6/2020 10:18
444,0,4,15,2.250002778,0.0000E+00,0.00,0.00,1.29,R,1,8/6/2020 10:33
445,0,4,16,2.500002778,0.0000E+00,0.00,0.00,1.29,R,1,8/6/2020 10:48
446,0,4,16,2.623927778,0.0000E+00,0.00,0.00,1.28,S,192,8/6/2020 10:56
