,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
220,221,0,2,6,6.3822083329999995,1.9207,0.0,0.3,0.43,D,1,8/6/2020 1:37,320.1166666666667,320.1166666666667
221,222,0,2,6,6.415541667,1.9308,0.0,0.3,0.43,D,1,8/6/2020 1:39,321.8,321.8
222,223,0,2,7,6.448875,1.9408,0.0,0.3,0.42,D,1,8/6/2020 1:41,323.4666666666667,323.4666666666667
223,224,0,2,7,6.482208332999999,1.9508,0.0,0.3,0.42,D,1,8/6/2020 1:43,325.1333333333333,325.1333333333333
224,225,0,2,7,6.515541667000001,1.9609,0.0,0.3,0.41,D,1,8/6/2020 1:45,326.81666666666666,326.81666666666666
225,226,0,2,7,6.548875,1.9709,0.0,0.3,0.41,D,1,8/6/2020 1:47,328.48333333333335,328.48333333333335
226,227,0,2,7,6.582208333,1.9809,0.0,0.3,0.4,D,1,8/6/2020 1:49,330.15000000000003,330.15000000000003
227,228,0,2,7,6.5996611110000005,1.9862,0.0,0.3,0.4,D,133,8/6/2020 1:50,331.0333333333333,331.0333333333333
228,229,0,3,7,8.333e-06,1.9487e-06,0.0,0.3,0.42,C,0,8/6/2020 1:50,0.00032478333333333336,331.03300855
229,230,0,3,7,0.00013055600000000002,3.8735e-05,0.0,0.3,0.43,C,5,8/6/2020 1:50,0.006455833333333333,331.02687749999996
230,231,0,3,7,0.00039722199999999997,0.00011899,0.0,0.3,0.44,C,5,8/6/2020 1:50,0.019831666666666664,331.0135016666666
231,232,0,3,7,0.001163889,0.00034972,0.0,0.3,0.45,C,5,8/6/2020 1:50,0.05828666666666666,330.97504666666663
232,233,0,3,7,0.00385,0.0011581,0.0,0.3,0.46,C,5,8/6/2020 1:50,0.19301666666666667,330.84031666666664
233,234,0,3,7,0.0104,0.0031294,0.0,0.3,0.47,C,5,8/6/2020 1:50,0.5215666666666666,330.51176666666663
234,235,0,3,7,0.021830556,0.0065694,0.0,0.3,0.48,C,5,8/6/2020 1:51,1.0949,329.9384333333333
235,236,0,3,7,0.037863889,0.011395,0.0,0.3,0.49,C,5,8/6/2020 1:52,1.8991666666666667,329.13416666666666
236,237,0,3,7,0.05958055599999999,0.01793,0.0,0.3,0.51,C,5,8/6/2020 1:53,2.9883333333333337,328.04499999999996
237,238,0,3,7,0.08773611099999999,0.026404,0.0,0.3,0.52,C,5,8/6/2020 1:55,4.400666666666667,326.63266666666664
238,239,0,3,7,0.121069444,0.036436,0.0,0.3,0.52,C,1,8/6/2020 1:57,6.072666666666667,324.9606666666666
239,240,0,3,7,0.15440277800000002,0.046468,0.0,0.3,0.53,C,1,8/6/2020 1:59,7.744666666666667,323.28866666666664
240,241,0,3,7,0.187736111,0.056499,0.0,0.3,0.54,C,1,8/6/2020 2:01,9.4165,321.6168333333333
241,242,0,3,7,0.22106944399999998,0.06653099999999999,0.0,0.3,0.55,C,1,8/6/2020 2:03,11.088499999999998,319.9448333333333
242,243,0,3,7,0.254402778,0.076563,0.0,0.3,0.55,C,1,8/6/2020 2:05,12.7605,318.2728333333333
243,244,0,3,7,0.287736111,0.086595,0.0,0.3,0.56,C,1,8/6/2020 2:07,14.432500000000001,316.6008333333333
244,245,0,3,7,0.321069444,0.096627,0.0,0.3,0.57,C,1,8/6/2020 2:09,16.1045,314.9288333333333
245,246,0,3,7,0.354402778,0.10665999999999999,0.0,0.3,0.57,C,1,8/6/2020 2:11,17.776666666666664,313.25666666666666
246,247,0,3,7,0.387736111,0.11669000000000002,0.0,0.3,0.58,C,1,8/6/2020 2:13,19.448333333333334,311.585
247,248,0,3,7,0.42106944399999996,0.12672,0.0,0.3,0.58,C,1,8/6/2020 2:15,21.12,309.9133333333333
248,249,0,3,7,0.45440277799999995,0.13675,0.0,0.3,0.59,C,1,8/6/2020 2:17,22.791666666666668,308.2416666666666
249,250,0,3,7,0.487736111,0.14679,0.0,0.3,0.59,C,1,8/6/2020 2:19,24.465,306.5683333333333
250,251,0,3,7,0.521069444,0.15682000000000001,0.0,0.3,0.6,C,1,8/6/2020 2:21,26.13666666666667,304.89666666666665
251,252,0,3,7,0.5544027779999999,0.16685,0.0,0.3,0.6,C,1,8/6/2020 2:23,27.808333333333334,303.22499999999997
252,253,0,3,7,0.587736111,0.17687999999999998,0.0,0.3,0.6,C,1,8/6/2020 2:25,29.479999999999997,301.5533333333333
253,254,0,3,7,0.621069444,0.18691,0.0,0.3,0.61,C,1,8/6/2020 2:27,31.151666666666664,299.88166666666666
254,255,0,3,7,0.654402778,0.19694,0.0,0.3,0.61,C,1,8/6/2020 2:29,32.82333333333333,298.21
255,256,0,3,7,0.687736111,0.20698000000000003,0.0,0.3,0.62,C,1,8/6/2020 2:31,34.49666666666667,296.53666666666663
256,257,0,3,7,0.7210694440000001,0.21700999999999998,0.0,0.3,0.62,C,1,8/6/2020 2:33,36.16833333333333,294.86499999999995
257,258,0,3,7,0.754402778,0.22704000000000002,0.0,0.3,0.63,C,1,8/6/2020 2:35,37.84,293.19333333333327
258,259,0,3,7,0.787736111,0.23706999999999998,0.0,0.3,0.63,C,1,8/6/2020 2:37,39.51166666666666,291.52166666666665
259,260,0,3,8,0.821069444,0.2471,0.0,0.3,0.64,C,1,8/6/2020 2:39,41.18333333333333,289.84999999999997
260,261,0,3,8,0.854402778,0.25714000000000004,0.0,0.3,0.64,C,1,8/6/2020 2:41,42.85666666666667,288.1766666666666
261,262,0,3,8,0.8877361109999999,0.26716999999999996,0.0,0.3,0.64,C,1,8/6/2020 2:43,44.52833333333333,286.505
262,263,0,3,8,0.921069444,0.2772,0.0,0.3,0.65,C,1,8/6/2020 2:45,46.2,284.8333333333333
263,264,0,3,8,0.954402778,0.28723000000000004,0.0,0.3,0.65,C,1,8/6/2020 2:47,47.87166666666667,283.16166666666663
264,265,0,3,8,0.9877361109999999,0.29725999999999997,0.0,0.3,0.66,C,1,8/6/2020 2:49,49.54333333333333,281.48999999999995
265,266,0,3,8,1.021069444,0.30729,0.0,0.3,0.66,C,1,8/6/2020 2:51,51.215,279.81833333333327
266,267,0,3,8,1.054402778,0.31733,0.0,0.3,0.66,C,1,8/6/2020 2:53,52.888333333333335,278.145
267,268,0,3,8,1.087736111,0.32736,0.0,0.3,0.67,C,1,8/6/2020 2:55,54.559999999999995,276.4733333333333
268,269,0,3,8,1.121069444,0.33739,0.0,0.3,0.67,C,1,8/6/2020 2:57,56.23166666666667,274.8016666666666
269,270,0,3,8,1.154402778,0.34742,0.0,0.3,0.68,C,1,8/6/2020 2:59,57.903333333333336,273.13
270,271,0,3,8,1.187736111,0.35745,0.0,0.3,0.68,C,1,8/6/2020 3:01,59.574999999999996,271.4583333333333
271,272,0,3,8,1.221069444,0.36749,0.0,0.3,0.69,C,1,8/6/2020 3:03,61.24833333333333,269.78499999999997
272,273,0,3,8,1.254402778,0.37751999999999997,0.0,0.3,0.69,C,1,8/6/2020 3:05,62.919999999999995,268.1133333333333
273,274,0,3,8,1.2877361109999999,0.38755,0.0,0.3,0.69,C,1,8/6/2020 3:07,64.59166666666667,266.4416666666666
274,275,0,3,8,1.3210694440000001,0.39758000000000004,0.0,0.3,0.7,C,1,8/6/2020 3:09,66.26333333333334,264.77
275,276,0,3,8,1.354402778,0.40761,0.0,0.3,0.7,C,1,8/6/2020 3:11,67.93499999999999,263.0983333333333
276,277,0,3,8,1.387736111,0.41763999999999996,0.0,0.3,0.71,C,1,8/6/2020 3:13,69.60666666666665,261.4266666666666
277,278,0,3,8,1.421069444,0.42768,0.0,0.3,0.71,C,1,8/6/2020 3:15,71.28,259.75333333333333
278,279,0,3,8,1.4544027780000002,0.43771000000000004,0.0,0.3,0.72,C,1,8/6/2020 3:17,72.95166666666667,258.08166666666665
279,280,0,3,8,1.487736111,0.44773999999999997,0.0,0.3,0.72,C,1,8/6/2020 3:19,74.62333333333332,256.40999999999997
280,281,0,3,8,1.521069444,0.45776999999999995,0.0,0.3,0.72,C,1,8/6/2020 3:21,76.29499999999999,254.73833333333332
281,282,0,3,8,1.554402778,0.4678,0.0,0.3,0.73,C,1,8/6/2020 3:23,77.96666666666667,253.06666666666663
282,283,0,3,8,1.587736111,0.47784,0.0,0.3,0.73,C,1,8/6/2020 3:25,79.64,251.39333333333332
283,284,0,3,8,1.621069444,0.48786999999999997,0.0,0.3,0.74,C,1,8/6/2020 3:27,81.31166666666665,249.72166666666664
284,285,0,3,8,1.6544027780000001,0.4979,0.0,0.3,0.74,C,1,8/6/2020 3:29,82.98333333333333,248.04999999999995
285,286,0,3,8,1.687736111,0.50793,0.0,0.3,0.75,C,1,8/6/2020 3:31,84.655,246.3783333333333
286,287,0,3,8,1.721069444,0.5179600000000001,0.0,0.3,0.75,C,1,8/6/2020 3:33,86.32666666666668,244.70666666666662
287,288,0,3,8,1.7544027780000002,0.52799,0.0,0.3,0.75,C,1,8/6/2020 3:35,87.99833333333332,243.03499999999997
288,289,0,3,8,1.7877361109999999,0.53803,0.0,0.3,0.76,C,1,8/6/2020 3:37,89.67166666666667,241.36166666666662
289,290,0,3,9,1.8210694440000001,0.54806,0.0,0.3,0.76,C,1,8/6/2020 3:39,91.34333333333333,239.68999999999997
290,291,0,3,9,1.854402778,0.55809,0.0,0.3,0.77,C,1,8/6/2020 3:41,93.015,238.01833333333332
291,292,0,3,9,1.887736111,0.56812,0.0,0.3,0.77,C,1,8/6/2020 3:43,94.68666666666665,236.34666666666664
292,293,0,3,9,1.921069444,0.57815,0.0,0.3,0.77,C,1,8/6/2020 3:45,96.35833333333333,234.67499999999995
293,294,0,3,9,1.9544027780000002,0.58818,0.0,0.3,0.78,C,1,8/6/2020 3:47,98.03,233.0033333333333
294,295,0,3,9,1.987736111,0.59822,0.0,0.3,0.78,C,1,8/6/2020 3:49,99.70333333333333,231.32999999999998
295,296,0,3,9,2.021069444,0.60825,0.0,0.3,0.78,C,1,8/6/2020 3:51,101.37499999999999,229.6583333333333
296,297,0,3,9,2.054402778,0.61828,0.0,0.3,0.79,C,1,8/6/2020 3:53,103.04666666666667,227.98666666666662
297,298,0,3,9,2.087736111,0.62831,0.0,0.3,0.79,C,1,8/6/2020 3:55,104.71833333333333,226.31499999999997
298,299,0,3,9,2.121069444,0.63834,0.0,0.3,0.79,C,1,8/6/2020 3:57,106.39,224.64333333333332
299,300,0,3,9,2.154402778,0.6483800000000001,0.0,0.3,0.8,C,1,8/6/2020 3:59,108.06333333333335,222.96999999999997
300,301,0,3,9,2.187736111,0.65841,0.0,0.3,0.8,C,1,8/6/2020 4:01,109.735,221.2983333333333
301,302,0,3,9,2.2210694440000003,0.6684399999999999,0.0,0.3,0.8,C,1,8/6/2020 4:03,111.40666666666665,219.62666666666667
302,303,0,3,9,2.254402778,0.67847,0.0,0.3,0.8,C,1,8/6/2020 4:05,113.07833333333333,217.95499999999998
303,304,0,3,9,2.287736111,0.6885,0.0,0.3,0.81,C,1,8/6/2020 4:07,114.75,216.2833333333333
304,305,0,3,9,2.321069444,0.69853,0.0,0.3,0.81,C,1,8/6/2020 4:09,116.42166666666667,214.61166666666662
305,306,0,3,9,2.3544027780000003,0.70857,0.0,0.3,0.81,C,1,8/6/2020 4:11,118.095,212.9383333333333
306,307,0,3,9,2.387736111,0.7186,0.0,0.3,0.81,C,1,8/6/2020 4:13,119.76666666666667,211.26666666666665
307,308,0,3,9,2.421069444,0.72863,0.0,0.3,0.82,C,1,8/6/2020 4:15,121.43833333333333,209.59499999999997
308,309,0,3,9,2.454402778,0.73866,0.0,0.3,0.82,C,1,8/6/2020 4:17,123.11,207.9233333333333
309,310,0,3,9,2.487736111,0.74869,0.0,0.3,0.82,C,1,8/6/2020 4:19,124.78166666666665,206.25166666666667
310,311,0,3,9,2.521069444,0.75873,0.0,0.3,0.82,C,1,8/6/2020 4:21,126.455,204.57833333333332
311,312,0,3,9,2.554402778,0.76876,0.0,0.3,0.83,C,1,8/6/2020 4:23,128.12666666666667,202.90666666666664
312,313,0,3,9,2.587736111,0.77879,0.0,0.3,0.83,C,1,8/6/2020 4:25,129.79833333333332,201.23499999999999
313,314,0,3,9,2.621069444,0.78882,0.0,0.3,0.83,C,1,8/6/2020 4:27,131.47,199.5633333333333
314,315,0,3,9,2.654402778,0.79885,0.0,0.3,0.83,C,1,8/6/2020 4:29,133.14166666666665,197.89166666666665
315,316,0,3,9,2.6877361110000004,0.80888,0.0,0.3,0.83,C,1,8/6/2020 4:31,134.81333333333333,196.21999999999997
316,317,0,3,9,2.721069444,0.81892,0.0,0.3,0.84,C,1,8/6/2020 4:33,136.48666666666665,194.54666666666665
317,318,0,3,9,2.754402778,0.82895,0.0,0.3,0.84,C,1,8/6/2020 4:35,138.15833333333333,192.87499999999997
318,319,0,3,9,2.787736111,0.83898,0.0,0.3,0.84,C,1,8/6/2020 4:37,139.82999999999998,191.20333333333332
319,320,0,3,10,2.821069444,0.84901,0.0,0.3,0.84,C,1,8/6/2020 4:39,141.50166666666667,189.53166666666664
320,321,0,3,10,2.8544027780000003,0.8590399999999999,0.0,0.3,0.84,C,1,8/6/2020 4:41,143.17333333333332,187.85999999999999
321,322,0,3,10,2.887736111,0.86908,0.0,0.3,0.85,C,1,8/6/2020 4:43,144.84666666666666,186.18666666666664
322,323,0,3,10,2.9210694439999996,0.8791100000000001,0.0,0.3,0.85,C,1,8/6/2020 4:45,146.51833333333335,184.51499999999996
323,324,0,3,10,2.954402778,0.8891399999999999,0.0,0.3,0.85,C,1,8/6/2020 4:47,148.19,182.8433333333333
324,325,0,3,10,2.9877361110000002,0.89917,0.0,0.3,0.85,C,1,8/6/2020 4:49,149.86166666666668,181.17166666666662
325,326,0,3,10,3.0210694439999997,0.9092,0.0,0.3,0.86,C,1,8/6/2020 4:51,151.53333333333333,179.49999999999997
326,327,0,3,10,3.054402778,0.9192299999999999,0.0,0.3,0.86,C,1,8/6/2020 4:53,153.20499999999998,177.82833333333332
327,328,0,3,10,3.0877361110000003,0.92927,0.0,0.3,0.86,C,1,8/6/2020 4:55,154.87833333333333,176.15499999999997
328,329,0,3,10,3.1210694439999997,0.9393,0.0,0.3,0.86,C,1,8/6/2020 4:57,156.55,174.4833333333333
329,330,0,3,10,3.154402778,0.9493299999999999,0.0,0.3,0.86,C,1,8/6/2020 4:59,158.22166666666664,172.81166666666667
330,331,0,3,10,3.1877361110000004,0.95936,0.0,0.3,0.87,C,1,8/6/2020 5:01,159.89333333333332,171.14
331,332,0,3,10,3.221069444,0.96939,0.0,0.3,0.87,C,1,8/6/2020 5:03,161.565,169.4683333333333
332,333,0,3,10,3.254402778,0.9794299999999999,0.0,0.3,0.87,C,1,8/6/2020 5:05,163.23833333333332,167.795
333,334,0,3,10,3.287736111,0.98946,0.0,0.3,0.88,C,1,8/6/2020 5:07,164.91,166.1233333333333
334,335,0,3,10,3.321069444,0.99949,0.0,0.3,0.88,C,1,8/6/2020 5:09,166.58166666666665,164.45166666666665
335,336,0,3,10,3.3544027780000003,1.0095,0.0,0.3,0.88,C,1,8/6/2020 5:11,168.25,162.7833333333333
336,337,0,3,10,3.387736111,1.0196,0.0,0.3,0.89,C,1,8/6/2020 5:13,169.93333333333334,161.09999999999997
337,338,0,3,10,3.4210694439999996,1.0296,0.0,0.3,0.89,C,1,8/6/2020 5:15,171.6,159.4333333333333
338,339,0,3,10,3.454402778,1.0396,0.0,0.3,0.89,C,1,8/6/2020 5:17,173.26666666666668,157.76666666666662
339,340,0,3,10,3.4877361110000002,1.0496,0.0,0.3,0.89,C,1,8/6/2020 5:19,174.93333333333334,156.09999999999997
340,341,0,3,10,3.5210694439999997,1.0597,0.0,0.3,0.9,C,1,8/6/2020 5:21,176.61666666666667,154.41666666666663
341,342,0,3,10,3.554402778,1.0697,0.0,0.3,0.9,C,1,8/6/2020 5:23,178.28333333333333,152.74999999999997
342,343,0,3,10,3.5877361110000003,1.0797,0.0,0.3,0.9,C,1,8/6/2020 5:25,179.95000000000002,151.0833333333333
343,344,0,3,10,3.6210694439999997,1.0898,0.0,0.3,0.91,C,1,8/6/2020 5:27,181.63333333333335,149.39999999999995
344,345,0,3,10,3.654402778,1.0998,0.0,0.3,0.91,C,1,8/6/2020 5:29,183.3,147.7333333333333
345,346,0,3,10,3.6877361110000004,1.1098,0.0,0.3,0.92,C,1,8/6/2020 5:31,184.96666666666664,146.06666666666666
346,347,0,3,10,3.721069444,1.1199,0.0,0.3,0.92,C,1,8/6/2020 5:33,186.64999999999998,144.38333333333333
347,348,0,3,10,3.754402778,1.1299,0.0,0.3,0.92,C,1,8/6/2020 5:35,188.31666666666663,142.71666666666667
348,349,0,3,10,3.787736111,1.1399,0.0,0.3,0.93,C,1,8/6/2020 5:37,189.98333333333332,141.04999999999998
349,350,0,3,11,3.821069444,1.15,0.0,0.3,0.93,C,1,8/6/2020 5:39,191.66666666666666,139.36666666666665
350,351,0,3,11,3.8544027780000003,1.16,0.0,0.3,0.93,C,1,8/6/2020 5:41,193.33333333333331,137.7
351,352,0,3,11,3.887736111,1.17,0.0,0.3,0.94,C,1,8/6/2020 5:43,194.99999999999997,136.03333333333333
352,353,0,3,11,3.9210694439999996,1.1801,0.0,0.3,0.94,C,1,8/6/2020 5:45,196.6833333333333,134.35
353,354,0,3,11,3.954402778,1.1901,0.0,0.3,0.94,C,1,8/6/2020 5:47,198.35,132.6833333333333
354,355,0,3,11,3.9877361110000002,1.2001,0.0,0.3,0.95,C,1,8/6/2020 5:49,200.01666666666665,131.01666666666665
355,356,0,3,11,4.021069444,1.2102,0.0,0.3,0.95,C,1,8/6/2020 5:51,201.7,129.33333333333331
356,357,0,3,11,4.054402778,1.2202,0.0,0.3,0.95,C,1,8/6/2020 5:53,203.36666666666665,127.66666666666666
357,358,0,3,11,4.087736111,1.2302,0.0,0.3,0.96,C,1,8/6/2020 5:55,205.03333333333333,125.99999999999997
358,359,0,3,11,4.121069444,1.2403,0.0,0.3,0.96,C,1,8/6/2020 5:57,206.71666666666667,124.31666666666663
359,360,0,3,11,4.154402778,1.2503,0.0,0.3,0.96,C,1,8/6/2020 5:59,208.38333333333333,122.64999999999998
360,361,0,3,11,4.187736111,1.2603,0.0,0.3,0.97,C,1,8/6/2020 6:01,210.04999999999998,120.98333333333332
361,362,0,3,11,4.221069443999999,1.2703,0.0,0.3,0.97,C,1,8/6/2020 6:03,211.71666666666667,119.31666666666663
362,363,0,3,11,4.254402778,1.2804,0.0,0.3,0.97,C,1,8/6/2020 6:05,213.4,117.6333333333333
363,364,0,3,11,4.287736111,1.2904,0.0,0.3,0.98,C,1,8/6/2020 6:07,215.06666666666666,115.96666666666664
364,365,0,3,11,4.321069444,1.3004,0.0,0.3,0.98,C,1,8/6/2020 6:09,216.73333333333332,114.29999999999998
365,366,0,3,11,4.354402778,1.3105,0.0,0.3,0.98,C,1,8/6/2020 6:11,218.41666666666666,112.61666666666665
366,367,0,3,11,4.387736111000001,1.3205,0.0,0.3,0.99,C,1,8/6/2020 6:13,220.08333333333334,110.94999999999996
367,368,0,3,11,4.421069444,1.3305,0.0,0.3,0.99,C,1,8/6/2020 6:15,221.75,109.2833333333333
368,369,0,3,11,4.454402778,1.3406,0.0,0.3,0.99,C,1,8/6/2020 6:17,223.43333333333334,107.59999999999997
369,370,0,3,11,4.487736111,1.3506,0.0,0.3,1.0,C,1,8/6/2020 6:19,225.1,105.93333333333331
370,371,0,3,11,4.521069444,1.3606,0.0,0.3,1.0,C,1,8/6/2020 6:21,226.76666666666668,104.26666666666662
371,372,0,3,11,4.554402778,1.3707,0.0,0.3,1.0,C,1,8/6/2020 6:23,228.45,102.58333333333331
372,373,0,3,11,4.587736111,1.3807,0.0,0.3,1.01,C,1,8/6/2020 6:25,230.11666666666667,100.91666666666663
373,374,0,3,11,4.621069444,1.3907,0.0,0.3,1.01,C,1,8/6/2020 6:27,231.78333333333333,99.24999999999997
374,375,0,3,11,4.654402778,1.4008,0.0,0.3,1.01,C,1,8/6/2020 6:29,233.46666666666667,97.56666666666663
375,376,0,3,11,4.687736111,1.4108,0.0,0.3,1.02,C,1,8/6/2020 6:31,235.13333333333333,95.89999999999998
376,377,0,3,11,4.721069443999999,1.4208,0.0,0.3,1.02,C,1,8/6/2020 6:33,236.8,94.23333333333329
377,378,0,3,11,4.754402778,1.4309,0.0,0.3,1.02,C,1,8/6/2020 6:35,238.48333333333335,92.54999999999995
378,379,0,3,11,4.787736111,1.4409,0.0,0.3,1.03,C,1,8/6/2020 6:37,240.15,90.8833333333333
379,380,0,3,12,4.821069444,1.4509,0.0,0.3,1.03,C,1,8/6/2020 6:39,241.81666666666666,89.21666666666664
380,381,0,3,12,4.854402778,1.461,0.0,0.3,1.04,C,1,8/6/2020 6:41,243.5,87.5333333333333
381,382,0,3,12,4.887736111000001,1.471,0.0,0.3,1.04,C,1,8/6/2020 6:43,245.16666666666669,85.86666666666662
382,383,0,3,12,4.921069444,1.481,0.0,0.3,1.04,C,1,8/6/2020 6:45,246.83333333333334,84.19999999999996
383,384,0,3,12,4.954402778,1.491,0.0,0.3,1.05,C,1,8/6/2020 6:47,248.5,82.5333333333333
384,385,0,3,12,4.987736111,1.5011,0.0,0.3,1.05,C,1,8/6/2020 6:49,250.18333333333334,80.84999999999997
385,386,0,3,12,5.021069444,1.5111,0.0,0.3,1.06,C,1,8/6/2020 6:51,251.85000000000002,79.18333333333328
386,387,0,3,12,5.054402778,1.5211,0.0,0.3,1.06,C,1,8/6/2020 6:53,253.51666666666665,77.51666666666665
387,388,0,3,12,5.087736111,1.5312,0.0,0.3,1.07,C,1,8/6/2020 6:55,255.2,75.83333333333331
388,389,0,3,12,5.121069444,1.5412,0.0,0.3,1.07,C,1,8/6/2020 6:57,256.8666666666666,74.16666666666669
389,390,0,3,12,5.154402778,1.5512,0.0,0.3,1.07,C,1,8/6/2020 6:59,258.5333333333333,72.5
390,391,0,3,12,5.187736111,1.5613,0.0,0.3,1.08,C,1,8/6/2020 7:01,260.21666666666664,70.81666666666666
391,392,0,3,12,5.221069443999999,1.5713,0.0,0.3,1.08,C,1,8/6/2020 7:03,261.8833333333333,69.14999999999998
392,393,0,3,12,5.254402778,1.5813,0.0,0.3,1.09,C,1,8/6/2020 7:05,263.54999999999995,67.48333333333335
393,394,0,3,12,5.287736111,1.5914,0.0,0.3,1.09,C,1,8/6/2020 7:07,265.2333333333333,65.80000000000001
394,395,0,3,12,5.321069444,1.6014,0.0,0.3,1.1,C,1,8/6/2020 7:09,266.9,64.13333333333333
395,396,0,3,12,5.354402778,1.6114,0.0,0.3,1.1,C,1,8/6/2020 7:11,268.56666666666666,62.46666666666664
396,397,0,3,12,5.387736111000001,1.6215,0.0,0.3,1.11,C,1,8/6/2020 7:13,270.25,60.7833333333333
397,398,0,3,12,5.421069444,1.6315,0.0,0.3,1.11,C,1,8/6/2020 7:15,271.91666666666663,59.116666666666674
398,399,0,3,12,5.4544027779999995,1.6415,0.0,0.3,1.12,C,1,8/6/2020 7:17,273.5833333333333,57.44999999999999
399,400,0,3,12,5.487736111,1.6516,0.0,0.3,1.12,C,1,8/6/2020 7:19,275.26666666666665,55.76666666666665
400,401,0,3,12,5.521069444,1.6616,0.0,0.3,1.13,C,1,8/6/2020 7:21,276.93333333333334,54.099999999999966
401,402,0,3,12,5.554402777999999,1.6716,0.0,0.3,1.13,C,1,8/6/2020 7:23,278.59999999999997,52.43333333333334
402,403,0,3,12,5.587736111,1.6817,0.0,0.3,1.14,C,1,8/6/2020 7:25,280.2833333333333,50.75
403,404,0,3,12,5.621069444,1.6917,0.0,0.3,1.14,C,1,8/6/2020 7:27,281.95,49.083333333333314
404,405,0,3,12,5.654402778,1.7017,0.0,0.3,1.14,C,1,8/6/2020 7:29,283.6166666666667,47.41666666666663
405,406,0,3,12,5.687736111,1.7117,0.0,0.3,1.15,C,1,8/6/2020 7:31,285.2833333333333,45.75
406,407,0,3,12,5.721069443999999,1.7218,0.0,0.3,1.15,C,1,8/6/2020 7:33,286.96666666666664,44.06666666666666
407,408,0,3,12,5.753163889,1.7314,0.0,0.3,1.16,C,5,8/6/2020 7:35,288.56666666666666,42.46666666666664
408,409,0,3,12,5.775925,1.7383,0.0,0.3,1.17,C,5,8/6/2020 7:36,289.71666666666664,41.31666666666666
409,410,0,3,12,5.798052778,1.7449,0.0,0.3,1.18,C,5,8/6/2020 7:38,290.81666666666666,40.21666666666664
410,411,0,3,13,5.822722222,1.7524,0.0,0.3,1.19,C,5,8/6/2020 7:39,292.06666666666666,38.96666666666664
411,412,0,3,13,5.853102777999999,1.7615,0.0,0.3,1.21,C,5,8/6/2020 7:41,293.5833333333333,37.44999999999999
412,413,0,3,13,5.886436111,1.7715,0.0,0.3,1.21,C,1,8/6/2020 7:43,295.25,35.7833333333333
413,414,0,3,13,5.919769444,1.7816,0.0,0.3,1.22,C,1,8/6/2020 7:45,296.93333333333334,34.099999999999966
414,415,0,3,13,5.953102778,1.7916,0.0,0.3,1.23,C,1,8/6/2020 7:47,298.6,32.43333333333328
415,416,0,3,13,5.986436111000001,1.8016,0.0,0.3,1.24,C,1,8/6/2020 7:49,300.26666666666665,30.76666666666665
416,417,0,3,13,6.019769444,1.8117,0.0,0.3,1.25,C,1,8/6/2020 7:51,301.95,29.083333333333314
417,418,0,3,13,6.0531027779999995,1.8217,0.0,0.3,1.25,C,1,8/6/2020 7:53,303.6166666666667,27.41666666666663
418,419,0,3,13,6.086436111,1.8317,0.0,0.3,1.26,C,1,8/6/2020 7:55,305.28333333333336,25.749999999999943
419,420,0,3,13,6.119769444,1.8418,0.0,0.3,1.27,C,1,8/6/2020 7:57,306.9666666666667,24.066666666666606
420,421,0,3,13,6.153102777999999,1.8518,0.0,0.3,1.28,C,1,8/6/2020 7:59,308.6333333333333,22.399999999999977
421,422,0,3,13,6.186436111,1.8618,0.0,0.3,1.29,C,1,8/6/2020 8:01,310.29999999999995,20.73333333333335
422,423,0,3,13,6.219769444,1.8719,0.0,0.3,1.3,C,1,8/6/2020 8:03,311.9833333333333,19.05000000000001
423,424,0,3,13,6.253102778,1.8819,0.0,0.3,1.31,C,1,8/6/2020 8:05,313.65,17.383333333333326
424,425,0,3,13,6.285736111,1.8917,0.0,0.3,1.32,C,5,8/6/2020 8:07,315.2833333333333,15.75
425,426,0,3,13,6.317319444,1.9012,0.0,0.3,1.33,C,5,8/6/2020 8:09,316.8666666666667,14.166666666666629
426,427,0,3,13,6.345519444,1.9097,0.0,0.3,1.34,C,5,8/6/2020 8:11,318.2833333333333,12.75
427,428,0,3,13,6.370736111,1.9173,0.0,0.3,1.35,C,5,8/6/2020 8:12,319.55,11.483333333333292
428,429,0,3,13,6.39435,1.9244,0.0,0.3,1.36,C,5,8/6/2020 8:14,320.73333333333335,10.299999999999955
429,430,0,3,13,6.41575,1.9308,0.0,0.3,1.37,C,5,8/6/2020 8:15,321.8,9.233333333333292
430,431,0,3,13,6.435872222,1.9369,0.0,0.3,1.38,C,5,8/6/2020 8:16,322.81666666666666,8.21666666666664
431,432,0,3,13,6.4539,1.9423,0.0,0.3,1.39,C,5,8/6/2020 8:17,323.71666666666664,7.316666666666663
432,433,0,3,13,6.471575,1.9476,0.0,0.3,1.4,C,5,8/6/2020 8:18,324.59999999999997,6.433333333333337
433,434,0,3,13,6.474594444,1.9486,0.0,0.3,1.4,C,133,8/6/2020 8:18,324.76666666666665,6.2666666666666515
434,435,0,4,13,2.778e-06,0.0,0.0,0.0,1.39,R,0,8/6/2020 8:18,0.0,6.2666666666666515
435,436,0,4,13,0.250002778,0.0,0.0,0.0,1.35,R,1,8/6/2020 8:33,0.0,6.2666666666666515
436,437,0,4,14,0.5000027779999999,0.0,0.0,0.0,1.34,R,1,8/6/2020 8:48,0.0,6.2666666666666515
