,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
219,220,0,2,6,6.313408333,1.9887,0.0,0.31,0.45,D,1,8/6/2020 1:32,315.66666666666663,315.66666666666663
220,221,0,2,6,6.346741667000001,1.9992,0.0,0.32,0.44,D,1,8/6/2020 1:34,317.33333333333337,317.33333333333337
221,222,0,2,6,6.380075,2.0097,0.0,0.32,0.44,D,1,8/6/2020 1:36,319.0,319.0
222,223,0,2,6,6.413408333,2.0202,0.0,0.31,0.44,D,1,8/6/2020 1:38,320.6666666666667,320.6666666666667
223,224,0,2,7,6.446741667,2.0307,0.0,0.31,0.43,D,1,8/6/2020 1:40,322.3333333333333,322.3333333333333
224,225,0,2,7,6.480075,2.0412,0.0,0.31,0.43,D,1,8/6/2020 1:42,324.0,324.0
225,226,0,2,7,6.513408332999999,2.0517,0.0,0.31,0.43,D,1,8/6/2020 1:44,325.66666666666663,325.66666666666663
226,227,0,2,7,6.546741667,2.0622,0.0,0.31,0.42,D,1,8/6/2020 1:46,327.3333333333333,327.3333333333333
227,228,0,2,7,6.580075,2.0727,0.0,0.32,0.42,D,1,8/6/2020 1:48,329.00000000000006,329.00000000000006
228,229,0,2,7,6.613408333,2.0832,0.0,0.32,0.41,D,1,8/6/2020 1:50,330.6666666666667,330.6666666666667
229,230,0,2,7,6.646741667000001,2.0937,0.0,0.31,0.41,D,1,8/6/2020 1:52,332.33333333333337,332.33333333333337
230,231,0,2,7,6.680075,2.1042,0.0,0.32,0.4,D,1,8/6/2020 1:54,334.0,334.0
231,232,0,2,7,6.689438889,2.1071,0.0,0.32,0.4,D,133,8/6/2020 1:55,334.46031746031747,334.46031746031747
232,233,0,3,7,2.778e-06,0.0,0.0,0.0,0.41,R,0,8/6/2020 1:55,0.0,334.46031746031747
233,234,0,3,7,0.250002778,0.0,0.0,0.0,0.47,R,1,8/6/2020 2:10,0.0,334.46031746031747
234,235,0,3,7,0.5000027779999999,0.0,0.0,0.0,0.48,R,1,8/6/2020 2:25,0.0,334.46031746031747
235,236,0,3,8,0.7500027779999999,0.0,0.0,0.0,0.49,R,1,8/6/2020 2:40,0.0,334.46031746031747
236,237,0,3,8,1.000002778,0.0,0.0,0.0,0.5,R,1,8/6/2020 2:55,0.0,334.46031746031747
237,238,0,3,8,1.250002778,0.0,0.0,0.0,0.5,R,1,8/6/2020 3:10,0.0,334.46031746031747
238,239,0,3,8,1.500002778,0.0,0.0,0.0,0.51,R,1,8/6/2020 3:25,0.0,334.46031746031747
239,240,0,3,9,1.750002778,0.0,0.0,0.0,0.51,R,1,8/6/2020 3:40,0.0,334.46031746031747
240,241,0,3,9,2.0000027780000003,0.0,0.0,0.0,0.51,R,1,8/6/2020 3:55,0.0,334.46031746031747
241,242,0,3,9,2.2500027780000003,0.0,0.0,0.0,0.52,R,1,8/6/2020 4:10,0.0,334.46031746031747
242,243,0,3,9,2.5000027780000003,0.0,0.0,0.0,0.52,R,1,8/6/2020 4:25,0.0,334.46031746031747
243,244,0,3,10,2.7500027780000003,0.0,0.0,0.0,0.52,R,1,8/6/2020 4:40,0.0,334.46031746031747
244,245,0,3,10,3.0000027780000003,0.0,0.0,0.0,0.52,R,1,8/6/2020 4:55,0.0,334.46031746031747
245,246,0,3,10,3.2500027780000003,0.0,0.0,0.0,0.53,R,1,8/6/2020 5:10,0.0,334.46031746031747
246,247,0,3,10,3.5000027780000003,0.0,0.0,0.0,0.53,R,1,8/6/2020 5:25,0.0,334.46031746031747
247,248,0,3,11,3.7500027780000003,0.0,0.0,0.0,0.53,R,1,8/6/2020 5:40,0.0,334.46031746031747
248,249,0,3,11,4.000002778,0.0,0.0,0.0,0.53,R,1,8/6/2020 5:55,0.0,334.46031746031747
249,250,0,3,11,4.250002778,0.0,0.0,0.0,0.53,R,1,8/6/2020 6:10,0.0,334.46031746031747
250,251,0,3,11,4.500002778,0.0,0.0,0.0,0.53,R,1,8/6/2020 6:25,0.0,334.46031746031747
251,252,0,3,12,4.750002778,0.0,0.0,0.0,0.54,R,1,8/6/2020 6:40,0.0,334.46031746031747
252,253,0,3,12,5.000002778,0.0,0.0,0.0,0.54,R,1,8/6/2020 6:55,0.0,334.46031746031747
253,254,0,3,12,5.250002778,0.0,0.0,0.0,0.54,R,1,8/6/2020 7:10,0.0,334.46031746031747
254,255,0,3,12,5.500002778,0.0,0.0,0.0,0.54,R,1,8/6/2020 7:25,0.0,334.46031746031747
255,256,0,3,13,5.750002778,0.0,0.0,0.0,0.54,R,1,8/6/2020 7:40,0.0,334.46031746031747
256,257,0,3,13,6.000002778,0.0,0.0,0.0,0.54,R,1,8/6/2020 7:55,0.0,334.46031746031747
257,258,0,3,13,6.250002778,0.0,0.0,0.0,0.54,R,1,8/6/2020 8:10,0.0,334.46031746031747
258,259,0,3,13,6.500002778,0.0,0.0,0.0,0.54,R,1,8/6/2020 8:25,0.0,334.46031746031747
259,260,0,3,14,6.750002778,0.0,0.0,0.0,0.55,R,1,8/6/2020 8:40,0.0,334.46031746031747
260,261,0,3,14,7.000002778,0.0,0.0,0.0,0.55,R,1,8/6/2020 8:55,0.0,334.46031746031747
261,262,0,3,14,7.250002778,0.0,0.0,0.0,0.55,R,1,8/6/2020 9:10,0.0,334.46031746031747
262,263,0,3,14,7.500002778,0.0,0.0,0.0,0.55,R,1,8/6/2020 9:25,0.0,334.46031746031747
263,264,0,3,15,7.750002778,0.0,0.0,0.0,0.55,R,1,8/6/2020 9:40,0.0,334.46031746031747
264,265,0,3,15,8.000002777999999,0.0,0.0,0.0,0.55,R,1,8/6/2020 9:55,0.0,334.46031746031747
265,266,0,3,15,8.250002777999999,0.0,0.0,0.0,0.55,R,1,8/6/2020 10:10,0.0,334.46031746031747
266,267,0,3,15,8.500002777999999,0.0,0.0,0.0,0.55,R,1,8/6/2020 10:25,0.0,334.46031746031747
267,268,0,3,16,8.750002777999999,0.0,0.0,0.0,0.55,R,1,8/6/2020 10:40,0.0,334.46031746031747
268,269,0,3,16,8.908852778,0.0,0.0,0.0,0.55,S,192,8/6/2020 10:49,0.0,334.46031746031747
